MaterialID,mean_score,prediction,actual
10,0.3976760995623394,ABNORMAL,ABNORMAL
23,0.4654989297314328,ABNORMAL,ABNORMAL
25,0.4063980274840005,ABNORMAL,ABNORMAL
30,0.38568543393387594,NORMAL,NORMAL
39,0.39725684398703365,ABNORMAL,ABNORMAL
43,0.3865042030030775,NORMAL,NORMAL
44,0.39072748655347495,NORMAL,NORMAL
54,0.3871348283270757,NORMAL,NORMAL
55,0.39171079447971435,NORMAL,ABNORMAL
56,0.37578391178032566,NORMAL,NORMAL
58,0.37702301902769075,NORMAL,NORMAL
59,0.39404929512513903,ABNORMAL,ABNORMAL
66,0.3861498144447949,NORMAL,NORMAL
67,0.40390152652428357,ABNORMAL,ABNORMAL
70,0.39350213181573584,NORMAL,NORMAL
72,0.3850919643057222,NORMAL,NORMAL
88,0.38557155907425855,NORMAL,NORMAL
92,0.40190494162190105,ABNORMAL,NORMAL
100,0.38539217393109443,NORMAL,NORMAL
109,0.38032008109735915,NORMAL,NORMAL
110,0.3851768318595592,NORMAL,NORMAL
113,0.38237484135593386,NORMAL,NORMAL
136,0.38642638837969134,NORMAL,NORMAL
140,0.3830034899238361,NORMAL,NORMAL
141,0.3850132146490447,NORMAL,NORMAL
192,0.38821237637511413,NORMAL,NORMAL
198,0.3966287365825562,ABNORMAL,ABNORMAL
199,0.3945949463077253,ABNORMAL,ABNORMAL
209,0.37885599469298864,NORMAL,NORMAL
210,0.3809783754989678,NORMAL,NORMAL
218,0.381465348493996,NORMAL,NORMAL
237,0.39120359987275566,NORMAL,ABNORMAL
240,0.3780720113194349,NORMAL,NORMAL
242,0.40515990384606354,ABNORMAL,NORMAL
243,0.39447069457958367,ABNORMAL,NORMAL
256,0.37720718555589555,NORMAL,NORMAL
260,0.412045778649589,ABNORMAL,ABNORMAL
270,0.3979339967233674,ABNORMAL,ABNORMAL
273,0.38841516536753345,NORMAL,NORMAL
274,0.3807177761529025,NORMAL,NORMAL
275,0.39850597020598294,ABNORMAL,NORMAL
277,0.3874399723215351,NORMAL,NORMAL
